ID,Pred
2022_1261_1395,0.5367971143092662
2022_1261_1397,0.27358908313908337
2022_1261_1400,0.48453367072670545
2022_1261_1403,0.3393252531781945
2022_1261_1411,0.7018532687356213
2022_1261_1412,0.5875165482665492
2022_1261_1417,0.3395130068188895
2022_1261_1425,0.400540938962998
2022_1261_1436,0.5882945295445295
2022_1261_1437,0.3694437038995862
2022_1261_1439,0.4743474161316269
2022_1261_1458,0.41196473379561704
2022_1261_1460,0.6957645114145113
2022_1261_1461,0.5788308217381755
2022_1261_1463,0.688923121105474
2022_1266_1272,0.3246537453287455
2022_1266_1274,0.17717491401500676
2022_1266_1276,0.4350451822543929
2022_1266_1277,0.23859447774447767
2022_1266_1286,0.576010583860584
2022_1266_1293,0.22471636604136597
2022_1266_1308,0.5342436655936657
2022_1266_1313,0.578772494172494
2022_1266_1314,0.22464010492431535
2022_1266_1323,0.25700340496849755
2022_1266_1326,0.4041153602245716
2022_1266_1344,0.2939476233318336
2022_1266_1345,0.3229893353235456
2022_1266_1350,0.5041420135420135
2022_1266_1353,0.6258671643171642
2022_1266_1355,0.30331678506678494
2022_1266_1361,0.31811632071632084
2022_1266_1362,0.36755534650534644
2022_1266_1371,0.3278876222218329
2022_1266_1388,0.251634062234062
2022_1266_1389,0.6537544788544789
2022_1266_1394,0.5925142265142258
2022_1266_1395,0.4174474701224701
2022_1266_1397,0.19629364582785636
2022_1266_1400,0.38598419601840683
2022_1266_1403,0.2688000166500167
2022_1266_1411,0.6656323287823281
2022_1266_1412,0.4190025178525182
2022_1266_1417,0.20599674773684057
2022_1266_1425,0.2664916194916195
2022_1266_1436,0.45635720205720204
2022_1266_1437,0.27406863973373236
2022_1266_1439,0.2624666284008387
2022_1266_1458,0.34304257968267254
2022_1266_1460,0.6406993265993265
2022_1266_1461,0.4491617993118001
2022_1266_1463,0.6448265012765005
2022_1272_1274,0.23960638162147424
2022_1272_1276,0.5155947900540002
2022_1272_1277,0.27547514488435537
2022_1272_1286,0.5725795047545051
2022_1272_1293,0.2525463332963334
2022_1272_1308,0.549587674362675
2022_1272_1313,0.5821725792725797
2022_1272_1314,0.22081990694490689
2022_1272_1323,0.3684300338951266
2022_1272_1326,0.3454050464642569
2022_1272_1344,0.26591617891911984
2022_1272_1345,0.295390080943022
2022_1272_1350,0.5103748692340799
2022_1272_1353,0.6268808835900944
2022_1272_1355,0.39335619750619744
2022_1272_1361,0.36531027587536874
2022_1272_1362,0.46797151459651476
2022_1272_1371,0.3297969770969772
2022_1272_1388,0.23136607281607263
2022_1272_1389,0.6373795815295812
2022_1272_1394,0.5867591649091647
2022_1272_1395,0.40030163783584805
2022_1272_1397,0.18492940088234192
2022_1272_1400,0.32541213937135
2022_1272_1403,0.24449019934314048
2022_1272_1411,0.6609684010434005
2022_1272_1412,0.48730425870425914
2022_1272_1417,0.20680530961413307
2022_1272_1425,0.264020943870944
2022_1272_1436,0.48733235468235503
2022_1272_1437,0.2523966654804887
2022_1272_1439,0.29617578035999076
2022_1272_1458,0.2952708422296656
2022_1272_1460,0.633778542753543
2022_1272_1461,0.4519117697117704
2022_1272_1463,0.6178378769378766
2022_1274_1276,0.5657620462870457
2022_1274_1277,0.3303023959471327
2022_1274_1286,0.5920498649498651
2022_1274_1293,0.25567344619318305
2022_1274_1308,0.5873296111296111
2022_1274_1313,0.5974912587412585
2022_1274_1314,0.28196846691320376
2022_1274_1323,0.3889572792131616
2022_1274_1326,0.474639758389758
2022_1274_1344,0.33838403652877347
2022_1274_1345,0.36786357550831233
2022_1274_1350,0.5392619417619411
2022_1274_1353,0.6927352702852703
2022_1274_1355,0.3711976486476484
2022_1274_1361,0.47328798646886866
2022_1274_1362,0.4701037314537314
2022_1274_1371,0.42401833463807115
2022_1274_1388,0.3121153986851356
2022_1274_1389,0.6665447126947123
2022_1274_1394,0.6092375494875489
2022_1274_1395,0.4740593649041013
2022_1274_1397,0.2546720596167967
2022_1274_1400,0.4467644857092222
2022_1274_1403,0.31740931310405
2022_1274_1411,0.688984128834128
2022_1274_1412,0.44773420653420626
2022_1274_1417,0.2674291445797639
2022_1274_1425,0.34142222981696685
2022_1274_1436,0.4775878880378882
2022_1274_1437,0.31755351002912924
2022_1274_1439,0.389796473896474
2022_1274_1458,0.3787718463224657
2022_1274_1460,0.6579752007252005
2022_1274_1461,0.5177055111555119
2022_1274_1463,0.6596237521737515
2022_1276_1277,0.3704169571169568
2022_1276_1286,0.6326345811595812
2022_1276_1293,0.3452872655122655
2022_1276_1308,0.6085857374107375
2022_1276_1313,0.6429144105894107
2022_1276_1314,0.36071669349169355
2022_1276_1323,0.40629388982477266
2022_1276_1326,0.5053769375361491
2022_1276_1344,0.39673951141451147
2022_1276_1345,0.417065237199448
2022_1276_1350,0.5696027602027601
2022_1276_1353,0.6867025067525068
2022_1276_1355,0.42923855681355694
2022_1276_1361,0.4129546499796506
2022_1276_1362,0.4659082223332228
2022_1276_1371,0.43720133200133204
2022_1276_1388,0.3651831871831871
2022_1276_1389,0.7040306600806597
2022_1276_1394,0.6424682992932989
2022_1276_1395,0.4922072862322858
2022_1276_1397,0.2670637830979935
2022_1276_1400,0.44871111724532786
2022_1276_1403,0.33430927775927766
2022_1276_1411,0.7108407666407659
2022_1276_1412,0.5389617539867543
2022_1276_1417,0.3074613362672185
2022_1276_1425,0.4151336099086106
2022_1276_1436,0.5491818172568169
2022_1276_1437,0.3493591436742362
2022_1276_1439,0.3486310226810224
2022_1276_1458,0.40457731624240945
2022_1276_1460,0.6908958014208012
2022_1276_1461,0.5191878297628306
2022_1276_1463,0.6997085747585745
2022_1277_1286,0.7176548895548899
2022_1277_1293,0.447555375180375
2022_1277_1308,0.6913261608761614
2022_1277_1313,0.7196325785325789
2022_1277_1314,0.39942276797276827
2022_1277_1323,0.5325965753057861
2022_1277_1326,0.5740368063710167
2022_1277_1344,0.4246865190365191
2022_1277_1345,0.422039596992848
2022_1277_1350,0.6092954277204277
2022_1277_1353,0.7460927421019525
2022_1277_1355,0.6121427775927778
2022_1277_1361,0.549316875499229
2022_1277_1362,0.5983212509712513
2022_1277_1371,0.5913653133903136
2022_1277_1388,0.4459067686126513
2022_1277_1389,0.7281077549901076
2022_1277_1394,0.6894535251785243
2022_1277_1395,0.6032864659706767
2022_1277_1397,0.27596030830767676
2022_1277_1400,0.5019755134156066
2022_1277_1403,0.36424574879311716
2022_1277_1411,0.7275028672852193
2022_1277_1412,0.6383257242757246
2022_1277_1417,0.3666553386585894
2022_1277_1425,0.4559341787841794
2022_1277_1436,0.647026898101898
2022_1277_1437,0.36443804946630004
2022_1277_1439,0.4975134981977093
2022_1277_1458,0.41877525938114213
2022_1277_1460,0.7441784465534463
2022_1277_1461,0.6111289597113131
2022_1277_1463,0.7244241432314958
2022_1286_1293,0.12755629185629178
2022_1286_1308,0.28103284493284475
2022_1286_1313,0.4336395095645095
2022_1286_1314,0.13376300181300174
2022_1286_1323,0.18164403189403183
2022_1286_1326,0.28293767991268
2022_1286_1344,0.1874199929699929
2022_1286_1345,0.20448516483516482
2022_1286_1350,0.25367771857771865
2022_1286_1353,0.38160401357901386
2022_1286_1355,0.17362389647389648
2022_1286_1361,0.2510553409553409
2022_1286_1362,0.20666255781255777
2022_1286_1371,0.22644218929218912
2022_1286_1388,0.16783374588374575
2022_1286_1389,0.5688757594257596
2022_1286_1394,0.6240701770451765
2022_1286_1395,0.342293746068746
2022_1286_1397,0.14441042106042098
2022_1286_1400,0.29039412161912187
2022_1286_1403,0.18539789654789637
2022_1286_1411,0.6730265281015272
2022_1286_1412,0.2025591408591409
2022_1286_1417,0.1283533226033225
2022_1286_1425,0.17774003034003025
2022_1286_1436,0.23742915047915028
2022_1286_1437,0.19751391663891638
2022_1286_1439,0.18328900728900707
2022_1286_1458,0.24698498723498735
2022_1286_1460,0.5959368936618933
2022_1286_1461,0.2700392635142635
2022_1286_1463,0.5429696784696783
2022_1293_1308,0.7976975616975618
2022_1293_1313,0.8425652708402709
2022_1293_1314,0.3701641164391161
2022_1293_1323,0.6442459133459133
2022_1293_1326,0.5790049413549411
2022_1293_1344,0.39231585636585636
2022_1293_1345,0.3539500824224509
2022_1293_1350,0.7673045362045362
2022_1293_1353,0.7984071891071897
2022_1293_1355,0.6152479640729639
2022_1293_1361,0.6311692529692529
2022_1293_1362,0.6772459447959449
2022_1293_1371,0.6062744856994854
2022_1293_1388,0.45093585619173887
2022_1293_1389,0.8333960372960376
2022_1293_1394,0.8360006401006401
2022_1293_1395,0.6534808198337607
2022_1293_1397,0.2708404707378392
2022_1293_1400,0.5354991750079987
2022_1293_1403,0.3443347828097827
2022_1293_1411,0.8516895770895772
2022_1293_1412,0.6992377927627933
2022_1293_1417,0.32502848550085417
2022_1293_1425,0.48378277648277634
2022_1293_1436,0.6918574268324268
2022_1293_1437,0.33342053974290803
2022_1293_1439,0.5989036768786773
2022_1293_1458,0.3661551087801086
2022_1293_1460,0.8702226458726459
2022_1293_1461,0.7579767029267029
2022_1293_1463,0.8480313223813225
2022_1308_1313,0.5966838263588262
2022_1308_1314,0.11501754911754905
2022_1308_1323,0.16979643134643127
2022_1308_1326,0.25543647001146985
2022_1308_1344,0.18187376142376135
2022_1308_1345,0.19272185592185584
2022_1308_1350,0.37933044085544065
2022_1308_1353,0.3926004874754873
2022_1308_1355,0.19685526325526312
2022_1308_1361,0.25360030895030894
2022_1308_1362,0.21744381174381194
2022_1308_1371,0.2077813963813963
2022_1308_1388,0.1587181318681318
2022_1308_1389,0.6369761340511343
2022_1308_1394,0.6499623459873457
2022_1308_1395,0.3328914335664335
2022_1308_1397,0.1341745384245383
2022_1308_1400,0.28247761775261787
2022_1308_1403,0.18399034484034457
2022_1308_1411,0.7045961880711882
2022_1308_1412,0.28247964072964055
2022_1308_1417,0.1182528138528138
2022_1308_1425,0.16694565989565976
2022_1308_1436,0.3639542143042144
2022_1308_1437,0.18559942742442734
2022_1308_1439,0.17482567987567976
2022_1308_1458,0.24343243053243047
2022_1308_1460,0.6704939976689974
2022_1308_1461,0.28843574388574383
2022_1308_1463,0.6587141608391605
2022_1313_1314,0.12303119658119646
2022_1313_1323,0.18219531949531945
2022_1313_1326,0.2876538285788285
2022_1313_1344,0.1886214563214563
2022_1313_1345,0.2058546768046769
2022_1313_1350,0.25218497983497995
2022_1313_1353,0.39180572853072876
2022_1313_1355,0.16476136641136635
2022_1313_1361,0.24387923187923194
2022_1313_1362,0.21114866059866072
2022_1313_1371,0.22108090983091006
2022_1313_1388,0.16173855033855025
2022_1313_1389,0.5334981518481519
2022_1313_1394,0.5865829883079875
2022_1313_1395,0.34424303936803946
2022_1313_1397,0.12262338957338945
2022_1313_1400,0.2866138685388687
2022_1313_1403,0.17431789691789668
2022_1313_1411,0.664790346690346
2022_1313_1412,0.20268177933177928
2022_1313_1417,0.11589114404114395
2022_1313_1425,0.16956092241092224
2022_1313_1436,0.23115866725866713
2022_1313_1437,0.1833022394272393
2022_1313_1439,0.18302899507899498
2022_1313_1458,0.23867452547452556
2022_1313_1460,0.6192710150960147
2022_1313_1461,0.2689524706774708
2022_1313_1463,0.5373998297998295
2022_1314_1323,0.6209439475413934
2022_1314_1326,0.5932336683869962
2022_1314_1344,0.3700702127393301
2022_1314_1345,0.3970118529618528
2022_1314_1350,0.7104770272612376
2022_1314_1353,0.7911105862947962
2022_1314_1355,0.6406196595887772
2022_1314_1361,0.6228254526920167
2022_1314_1362,0.6898497326747329
2022_1314_1371,0.6084249121249117
2022_1314_1388,0.45951307434395694
2022_1314_1389,0.8029801150374685
2022_1314_1394,0.7760690050690052
2022_1314_1395,0.6393683082025197
2022_1314_1397,0.2730636864110548
2022_1314_1400,0.572351553769588
2022_1314_1403,0.35301717079217065
2022_1314_1411,0.7954777664601195
2022_1314_1412,0.7155070790320791
2022_1314_1417,0.34695892396217465
2022_1314_1425,0.4414285053726229
2022_1314_1436,0.714288420457538
2022_1314_1437,0.3703337213869719
2022_1314_1439,0.5498789745514202
2022_1314_1458,0.4177361804861802
2022_1314_1460,0.8187547276797285
2022_1314_1461,0.702984942617296
2022_1314_1463,0.7858136768460301
2022_1323_1326,0.4604554186554194
2022_1323_1344,0.33246130035541815
2022_1323_1345,0.3794058719058718
2022_1323_1350,0.546205028305028
2022_1323_1353,0.687994039294039
2022_1323_1355,0.38768771930683693
2022_1323_1361,0.42873516244104504
2022_1323_1362,0.43928738483738483
2022_1323_1371,0.38526063843563907
2022_1323_1388,0.30645001665001653
2022_1323_1389,0.654459343434343
2022_1323_1394,0.5993280978280976
2022_1323_1395,0.4460923095423094
2022_1323_1397,0.2437656232656233
2022_1323_1400,0.4244598660598661
2022_1323_1403,0.3085193029193029
2022_1323_1411,0.6841578375328368
2022_1323_1412,0.44236890701890685
2022_1323_1417,0.2536771556330378
2022_1323_1425,0.3430015600956779
2022_1323_1436,0.47275603840603864
2022_1323_1437,0.32021332039420264
2022_1323_1439,0.36852027787027797
2022_1323_1458,0.3771231818290644
2022_1323_1460,0.6509440799940797
2022_1323_1461,0.4907079087579095
2022_1323_1463,0.6465627705627696
2022_1326_1344,0.3509535057535053
2022_1326_1345,0.40309042682463747
2022_1326_1350,0.5596305629555626
2022_1326_1353,0.6837189532689534
2022_1326_1355,0.5001223443223444
2022_1326_1361,0.47180984146572336
2022_1326_1362,0.4934266918266922
2022_1326_1371,0.40350196898618007
2022_1326_1388,0.32172331834831835
2022_1326_1389,0.6873713887963886
2022_1326_1394,0.6363219928219923
2022_1326_1395,0.4580394235394235
2022_1326_1397,0.2656898477740585
2022_1326_1400,0.41037593946015016
2022_1326_1403,0.31859527324527354
2022_1326_1411,0.6887729890479887
2022_1326_1412,0.5560220390720395
2022_1326_1417,0.2875994407553231
2022_1326_1425,0.36389935989936006
2022_1326_1436,0.5538605043105039
2022_1326_1437,0.35027031213540505
2022_1326_1439,0.3906190818440817
2022_1326_1458,0.3923034780435714
2022_1326_1460,0.6778861388611387
2022_1326_1461,0.540234395234396
2022_1326_1463,0.67388807026307
2022_1344_1345,0.36238678221503307
2022_1344_1350,0.6642283068783065
2022_1344_1353,0.7178845654345647
2022_1344_1355,0.6544857694048873
2022_1344_1361,0.5881106837606838
2022_1344_1362,0.6199363950863941
2022_1344_1371,0.5629238344988334
2022_1344_1388,0.4802306064306062
2022_1344_1389,0.7863165279165276
2022_1344_1394,0.7988860842860842
2022_1344_1395,0.5849936408906994
2022_1344_1397,0.2669494191967878
2022_1344_1400,0.5560044918044916
2022_1344_1403,0.4009353591827275
2022_1344_1411,0.8096037148037143
2022_1344_1412,0.6664091750841745
2022_1344_1417,0.4174877558601239
2022_1344_1425,0.48555427165427084
2022_1344_1436,0.6696467593408767
2022_1344_1437,0.33413306148042965
2022_1344_1439,0.5157284206534204
2022_1344_1458,0.39452234894734844
2022_1344_1460,0.8228642487142495
2022_1344_1461,0.6890915565915566
2022_1344_1463,0.7928588393088394
2022_1345_1350,0.85645971065971
2022_1345_1353,0.8294499139749136
2022_1345_1355,0.8048356606356608
2022_1345_1361,0.7709341177341177
2022_1345_1362,0.8436259296259292
2022_1345_1371,0.6657857670107666
2022_1345_1388,0.7234004921004924
2022_1345_1389,0.9311951122951125
2022_1345_1394,0.9310961038961041
2022_1345_1395,0.711401475376476
2022_1345_1397,0.2968314888814891
2022_1345_1400,0.7124048451548458
2022_1345_1403,0.5493841321532501
2022_1345_1411,0.9237496262996265
2022_1345_1412,0.8639215996965997
2022_1345_1417,0.5930799936991111
2022_1345_1425,0.7007094202094202
2022_1345_1436,0.8717389443889443
2022_1345_1437,0.45104761534761517
2022_1345_1439,0.7359470288970285
2022_1345_1458,0.5545553344803344
2022_1345_1460,0.9457345561845558
2022_1345_1461,0.8694432946682944
2022_1345_1463,0.9294002682502681
2022_1350_1353,0.5143531291320765
2022_1350_1355,0.27902345174318854
2022_1350_1361,0.3666248620288096
2022_1350_1362,0.29021125711520435
2022_1350_1371,0.3696021754561234
2022_1350_1388,0.2939574636864109
2022_1350_1389,0.6622585100085103
2022_1350_1394,0.6036139027639023
2022_1350_1395,0.4494361316558687
2022_1350_1397,0.23025148078042806
2022_1350_1400,0.4204537960577438
2022_1350_1403,0.2906327896275264
2022_1350_1411,0.6805730935730931
2022_1350_1412,0.3090589671537042
2022_1350_1417,0.23932896941379894
2022_1350_1425,0.32379494287389005
2022_1350_1436,0.3803770688776877
2022_1350_1437,0.3004610105208401
2022_1350_1439,0.2916082295871768
2022_1350_1458,0.3684269362617661
2022_1350_1460,0.6505657028157025
2022_1350_1461,0.3886457725997201
2022_1350_1463,0.646826604876604
2022_1353_1355,0.33004007659007645
2022_1353_1361,0.3750966413216416
2022_1353_1362,0.3408685897435898
2022_1353_1371,0.41259251362672444
2022_1353_1388,0.3193389684389683
2022_1353_1389,0.6857033790283787
2022_1353_1394,0.6149018204018194
2022_1353_1395,0.4860539960039961
2022_1353_1397,0.2302532131124238
2022_1353_1400,0.4601210841302946
2022_1353_1403,0.2964203056203056
2022_1353_1411,0.7017480870980862
2022_1353_1412,0.42414724534724557
2022_1353_1417,0.25167032601041883
2022_1353_1425,0.33087540237540247
2022_1353_1436,0.45393850778850775
2022_1353_1437,0.3144714480365408
2022_1353_1439,0.3142160530502634
2022_1353_1458,0.38040209054218327
2022_1353_1460,0.6663355329855324
2022_1353_1461,0.4714437062937068
2022_1353_1463,0.6803162763162758
2022_1355_1361,0.3878370901429729
2022_1355_1362,0.4292672836422836
2022_1355_1371,0.30418895271395263
2022_1355_1388,0.25968387538387544
2022_1355_1389,0.6859772653272654
2022_1355_1394,0.6641587939837937
2022_1355_1395,0.39641280941281
2022_1355_1397,0.21652924297924275
2022_1355_1400,0.35276233026233056
2022_1355_1403,0.2653293502793503
2022_1355_1411,0.7251572279572275
2022_1355_1412,0.44381478428978405
2022_1355_1417,0.22646567321567318
2022_1355_1425,0.2630070966070966
2022_1355_1436,0.4939196645946643
2022_1355_1437,0.2705076636326636
2022_1355_1439,0.32368357475857484
2022_1355_1458,0.31008752173752185
2022_1355_1460,0.6947739602989601
2022_1355_1461,0.5257613802863802
2022_1355_1463,0.6901809588559589
2022_1361_1362,0.45459361286861266
2022_1361_1371,0.3527911125911128
2022_1361_1388,0.2487489855460443
2022_1361_1389,0.6686402171902176
2022_1361_1394,0.6302162837162831
2022_1361_1395,0.41233749676249676
2022_1361_1397,0.21512193481899367
2022_1361_1400,0.35329145669145673
2022_1361_1403,0.26706381211381197
2022_1361_1411,0.690883455433455
2022_1361_1412,0.503632323232324
2022_1361_1417,0.22409006614300736
2022_1361_1425,0.27557619961737606
2022_1361_1436,0.5115899642840823
2022_1361_1437,0.28562110639904725
2022_1361_1439,0.3192850664041841
2022_1361_1458,0.33913774400980273
2022_1361_1460,0.6699492886742887
2022_1361_1461,0.4727089836089844
2022_1361_1463,0.6558140812890815
2022_1362_1371,0.27024973914973904
2022_1362_1388,0.17491613201613196
2022_1362_1389,0.6811437645687646
2022_1362_1394,0.6293080253080251
2022_1362_1395,0.3720241394083499
2022_1362_1397,0.1401923428423428
2022_1362_1400,0.2934000477592583
2022_1362_1403,0.18648215118215103
2022_1362_1411,0.6951665149665146
2022_1362_1412,0.4209469530469533
2022_1362_1417,0.1517021343580167
2022_1362_1425,0.22538838623250385
2022_1362_1436,0.46205150089561897
2022_1362_1437,0.20768406076494306
2022_1362_1439,0.19553142934063983
2022_1362_1458,0.2623903198653198
2022_1362_1460,0.6732182511932513
2022_1362_1461,0.4312867573058753
2022_1362_1463,0.6645482868982866
2022_1371_1388,0.3346675537425536
2022_1371_1389,0.6966775999599529
2022_1371_1394,0.6346252099752093
2022_1371_1395,0.4969390624482729
2022_1371_1397,0.247605524105524
2022_1371_1400,0.43570641454062464
2022_1371_1403,0.3212136530136526
2022_1371_1411,0.7036660392983919
2022_1371_1412,0.5299099474599477
2022_1371_1417,0.28041421672009875
2022_1371_1425,0.34978652328064097
2022_1371_1436,0.509427822721941
2022_1371_1437,0.32533501721589925
2022_1371_1439,0.41274899418320476
2022_1371_1458,0.395251250601251
2022_1371_1460,0.6835149535649535
2022_1371_1461,0.5300572258895794
2022_1371_1463,0.6662542936366459
2022_1388_1389,0.7812690716690723
2022_1388_1394,0.7720355366855366
2022_1388_1395,0.5894634261163665
2022_1388_1397,0.2775508232508236
2022_1388_1400,0.46795582576464934
2022_1388_1403,0.3480051504051504
2022_1388_1411,0.789727690827691
2022_1388_1412,0.668407057757058
2022_1388_1417,0.3255918923668926
2022_1388_1425,0.39365187497687504
2022_1388_1436,0.6838002447443622
2022_1388_1437,0.3582782597032597
2022_1388_1439,0.5154249080440252
2022_1388_1458,0.3974419502610678
2022_1388_1460,0.8130890239390245
2022_1388_1461,0.6872532347282349
2022_1388_1463,0.7883348725348729
2022_1389_1394,0.5775795306545302
2022_1389_1395,0.40144097350018393
2022_1389_1397,0.1618476751318854
2022_1389_1400,0.3640945223879432
2022_1389_1403,0.21002614977614958
2022_1389_1411,0.6573336585928683
2022_1389_1412,0.2361340813182919
2022_1389_1417,0.1507590798491727
2022_1389_1425,0.22376623065044104
2022_1389_1436,0.29155476136064384
2022_1389_1437,0.22750781907291212
2022_1389_1439,0.24282044276386344
2022_1389_1458,0.29562383361392625
2022_1389_1460,0.6110834249084247
2022_1389_1461,0.31440409093830135
2022_1389_1463,0.5221428869863073
2022_1394_1395,0.3816491884333991
2022_1394_1397,0.1546462339804444
2022_1394_1400,0.32496028440370567
2022_1394_1403,0.20540909830909815
2022_1394_1411,0.47946929610350686
2022_1394_1412,0.2215391142483249
2022_1394_1417,0.15369592448601735
2022_1394_1425,0.21545223168644206
2022_1394_1436,0.25424144285653577
2022_1394_1437,0.2180832528983458
2022_1394_1439,0.226986027179448
2022_1394_1458,0.27459631668640944
2022_1394_1460,0.3677615405549614
2022_1394_1461,0.30761022276943345
2022_1394_1463,0.37960450222292336
2022_1395_1397,0.29492647824884666
2022_1395_1400,0.5188346315191524
2022_1395_1403,0.3711560847534533
2022_1395_1411,0.7092547838871364
2022_1395_1412,0.5643240370740372
2022_1395_1417,0.36413367698692806
2022_1395_1425,0.457763375513376
2022_1395_1436,0.5789672198172199
2022_1395_1437,0.36320296418121506
2022_1395_1439,0.48650753656674717
2022_1395_1458,0.4340708083740594
2022_1395_1460,0.696523212898213
2022_1395_1461,0.5624489351062881
2022_1395_1463,0.6965755150078682
2022_1397_1400,0.7710423724423723
2022_1397_1403,0.6991664724164722
2022_1397_1411,0.9379317071817065
2022_1397_1412,0.8906989205239204
2022_1397_1417,0.7097530608280601
2022_1397_1425,0.8072861397861388
2022_1397_1436,0.8911689255189257
2022_1397_1437,0.5624503262532671
2022_1397_1439,0.7923789812039813
2022_1397_1458,0.6810644833924246
2022_1397_1460,0.9538234154734153
2022_1397_1461,0.913340414215414
2022_1397_1463,0.9451631831131826
2022_1400_1403,0.4235594996506763
2022_1400_1411,0.733426988534341
2022_1400_1412,0.659706001406002
2022_1400_1417,0.4271955364896546
2022_1400_1425,0.4950974406856764
2022_1400_1436,0.6620074000073998
2022_1400_1437,0.44658800605712334
2022_1400_1439,0.5628529201190958
2022_1400_1458,0.49384916896828657
2022_1400_1460,0.7405197108447109
2022_1400_1461,0.63649882688118
2022_1400_1463,0.7280221230294756
2022_1403_1411,0.8320116510940034
2022_1403_1412,0.8257652236652235
2022_1403_1417,0.5118209274929865
2022_1403_1425,0.6433139535301297
2022_1403_1436,0.8335841232841232
2022_1403_1437,0.37909214238920086
2022_1403_1439,0.6409642467554227
2022_1403_1458,0.4935844260314849
2022_1403_1460,0.8495319643319637
2022_1403_1461,0.7836490220563742
2022_1403_1463,0.8396697485521007
2022_1411_1412,0.2608719536311641
2022_1411_1417,0.16155567584576877
2022_1411_1425,0.24077136810557848
2022_1411_1436,0.3050132084690908
2022_1411_1437,0.23633991290500583
2022_1411_1439,0.26372972422314506
2022_1411_1458,0.299362772452865
2022_1411_1460,0.5421820642320639
2022_1411_1461,0.33018386764307806
2022_1411_1463,0.4305054993739209
2022_1412_1417,0.1416605024605024
2022_1412_1425,0.19362243867243858
2022_1412_1436,0.3989204684204682
2022_1412_1437,0.21221243663743655
2022_1412_1439,0.18078758463758463
2022_1412_1458,0.2565490564990567
2022_1412_1460,0.6918238862988864
2022_1412_1461,0.37915933973433963
2022_1412_1463,0.68691875994376
2022_1417_1425,0.60576476948977
2022_1417_1436,0.8172306846748025
2022_1417_1437,0.3255207644207646
2022_1417_1439,0.6783046061237232
2022_1417_1458,0.42363472137883906
2022_1417_1460,0.880577676027676
2022_1417_1461,0.8046779544529541
2022_1417_1463,0.8547586376586371
2022_1425_1436,0.6830423132423135
2022_1425_1437,0.3831613628087304
2022_1425_1439,0.5957100963850961
2022_1425_1458,0.4241352601102596
2022_1425_1460,0.857558611758612
2022_1425_1461,0.7181070179820183
2022_1425_1463,0.8347795852295852
2022_1436_1437,0.2529494662744662
2022_1436_1439,0.22165862470862457
2022_1436_1458,0.29939781699781726
2022_1436_1460,0.6770565961815961
2022_1436_1461,0.38856295463795426
2022_1436_1463,0.6632016076516072
2022_1437_1439,0.7904802382802384
2022_1437_1458,0.6202214436435031
2022_1437_1460,0.9435735338735338
2022_1437_1461,0.9025952010952005
2022_1437_1463,0.9363145632145631
2022_1439_1458,0.40328094278156223
2022_1439_1460,0.6691811816179464
2022_1439_1461,0.5075920690420695
2022_1439_1463,0.6603938282305927
2022_1458_1460,0.8419148323898324
2022_1458_1461,0.7784230991230984
2022_1458_1463,0.8315104312354318
2022_1460_1461,0.3190275739367844
2022_1460_1463,0.3787170631512737
2022_1461_1463,0.669456276131276
